name,text
X51006557187,"GARDENIA RAKERTES (KL es BAND (LI9.A86 X)
tor, Solan Velabur wi, .
‘4030 Shah Alam, Sctbngae,
Vel: OS- $$423223 Pav:d3. $$423215
GST 1D: 00033 Lv0080

: TAX INVOICE / AOJUSTHENT NOTE
SS aan Cash Inv No.: 7Ol6F714

VRE Date: 16/10/2017
ASR FRESH WARKET. SON BH)

, GRouta “FLOOR, nO. 486,
. JALAN SS 18/387 .
47500 SUBANG JAYA, SELANGOR
VeaS; Widzcian (11900)
© OD: 161072017 12:14

Totel ot supplies (excl. CST); 15.36
; a (ST: 0.9
: “tl, 5 suplies (Ine. GST): 16.29
pes ~~ Total Gh supplies: 25.96
. CC Total Paysble: 42.25

|
| Description UP Iss (xe 0 Sale tat( Ril
OC, BMiTe 2.13 4 O90 4 8.52
[MOL EbeE AL us 4 26 2 $56.
1,0.€ JUnBo - ""(2.97 4 © 0 4 11.88

1

| - “Total of supplies: 5%
 OELICLE-B/SCOTCH 3.72 60 2 7.48
CRBSCOTEN. C172. 20-2 0 8286
pom. SOILIS 0.84 8 66 0 —-6_ -$.08
,

|

€.6.0.€.

Received cbowe qrntt tn gad order Sunt Clon.

\ The recipient of Garvenie's products ts
required to metke necessary adjuttants to its
input tox claiss, on the busic af the

adjustments shoan in this Ta. Teva) 7

> Adjustment fore. oe wae

A CUSTOMERS COV

"
X51006557194,". GARDE NIA NAKERIES (KL ISDN HIRD (139986 X).

: Z tot $, Jalan Pelabur 2M1, :
“40300 Stati Alam, Selangor.

1: O3- $5423228 , Kax:08. SS42920
“GST IDE GON L399040 :

oat UOICE 7 HUST MOTE
~_ Cash‘inw No.2 PBEM

SVB ae Date: 13/10/2017
VACASSAR FRESH KARKET sat 60

GROW FLOOR, HO. 4.6°6,

JALAN 55: 15748,

$7509 SUIBANG JAYS (“SEL AHGOR.. vay
Hos: Kideuae (11900), . a

Ob: 1a072017 1:30.”

29, 739.0:
rf =Total, eh apie 18.47
Total: Poycle: 30.77 Tv ie

. £8.06,
""Received above goods in 63m | order condi tica, an

Vthe ceciaient, of Gantenia’s produces is, oles
required 80 txtie. necessary. Gdjustaents to its
ingut tac cloies, en the basic of the
Gdjustcents shown in this Tax Invoice f
Adjus ueent hoote * eee

2 Jc

"
X51006557196,": “GARDENIA BAR RRIES (KL) SDN Auth (hs9s8s } F
. * Lot 3, Jalan Pelabur .
tangent 4030 Shah Alain, ‘Selangor :
ao 7 “ete 03. $$423228 [ax:03- $$423213"" veges
“ a . GSTIN: 200.18 1390040 a

we Th TMOICE / ADJUSTIENT NOTE: |
Cog Inv No.2 7OU1F7B.

; vee Osre: 11/10/2017
: WakaSsaa FRESH ARKET SON BED

GROWD FLOOR, WO. 4 & 6,

JALAN SS 18/48,
A7SOO SUBANG JAYA, SELANGOR -

- VES: Rictewan (11900) : .

+ - DN: 1107201711339

0,0. MMITE: 2,13 4. 250° 2° “8.2 at

""MMOL ENEAL =.2.78. 2530 2 +2 22.78

0.C awd. 2.97."" 4+ 690 cee 0 5: re
“Total 6% swplies:” 13.36 ae
: ae OHOCLT 0.72. 2 2.0. 18"" ""12.96 oS

- Total plies (excl, MN): » BM

wo Sh (T0283 oe”

ote pis (ine, (1). Be
""Total CK supplies: B36

7 C : Total Pycble: 2.10

ves /

Chur, ‘
“Received chove goad in good order comdition., ay
The recipient of Gurdenia’s products “Is

required to euke necessary cdjusteucnts to its [ 7
« dnput tas cloims,:on Une bot ic lof Use ‘

2"" adjus tants“ shoan in. this Tex Inoice / an
‘Adjes waent tiote _—
. Cus TOMEICS COPY Le

"
X51006557208,"RNTA HAKERIES (KEI SDN 18690 (139386 NX)
. Lot 3, Solan Velabur 2Y1,
awa Shal Alain, Sclangor:
oh; OS- S$423225 Faxrtt- SS423213
cst 1D: 000.18 LigsuI0

Ta INVOICE / ADJUSTIENT Wore
Ci Cash Ine No.: 20078714

2""vEOsi4 Qase: 07/10/2017

_AKASSAR FRESH HARKET SON Le

. GCREUMD FLOOR, MOL 4 & a .

| JALAN S$. 18/48, ; .

47500 -SUBANG JAYA, SELANCOR oo

Veas: Hidrusu (1100) © .
> DD: 0771072017 _ 12:06
‘Peeriptior a UP Tis. Exc” O Sole samtC Ry:
Oc. wMITE 2.13 S$ 1 02° 4 $.$2.,--
»BHOLEMERL 2.78 x 0 0.3 ~ bse”

- coe Total supplies: . 16,86
cre o SCOITH B.72 NW OO 20> 14.40 .
Total x supplies (excl GST): Mo
er ©) Fe ree
Total, & supplies (Inc. GST): 45. “15.26 an

+"" Total & supplies: ""16.86 86
9 p..
- [on Total Payedle: ae 2B

6.0.6.
 Recelved obove goods in good order condition. |
uo The recipient of Cordmia’s promcts is :
: required to mke necessary adjustemnts to its
fioput! tas claias, on the basic of the
* gifjus teents shoe in chit Tos Invoice a

Adiveteen J tote

“EUS TOMER STONY

"
X51006557209,"@ GARDENIA NAKERIES (KL) SON BUD (1S9486,X x).
! fot 3, Jalan Pelabue UI,"" ;

” 40300 Shah Alain, Selangor. po

™, Tel: 03- $5423228 Fovi03- S$423213

GST UD: 000.18 1399040

ToL ONCE / AOUSTHENT NOTE
Cash iow io. PRET

Vvinosis Dare: 06/10/2017

WAEASSAR FRESH WARKET SON BHO

GROLWD “FLOOR, WO. 48 6,”

; JALAN SS “15/48,

7300 SUBANG JAVA, SELANGOR

St Ridtavan (11908)

“DD: OG/1O/2017° 11:65

:Geseripeton U.P Iss Exc 0 Sale _Bee (Ril)

‘0. CC. RHITE C2 8S) ees 10,65). '
WOLENEAL : 2.78 3 08 0 3 a8
“O.C* JUbBO 2.97 6 1.0 $ 14.85"" - =

Total € supplies: — 33.84-
Total Payeble: 33.84

« €.6.0.€.
o Received above goods in guod order condition.
Th” “riptent of Gurdenta's products it .-

tee Th to eke neces tery od jus trent to its

v nput tax claies, on the batic of the

: Gijustnents hom in this Tex Invoice /
“Adj weeny Note” Hote

ESTO

"
X51006557507,". GARDENIA BAKERIES (KL SON BSED (10586 OX),

lot 3, Jalan Metahur 241,
5.27 40400 Sha Alam, Selangor.
“Web: 03. S5423228) Pawiat: 5420213 >
: GST ID: DOS SyvOtO

Ww INVOICE /- ADJUSTIENT NOTE
""Cosh Ime No. MRIFZS :

“visa - Dave: 27/40/2017

¢ - *~
HAKASSAR FRESH HARKET. SON Bho
» GROW FLOOR, WO. 48 6,
JALAN SS 1S/4B, 6 .
S7SED"" SURANG “JAYA,. SELANGOR
VEOS: Weetenae (11900): ;
DD 7/07 Vue

| Deserption” U.P iss Exe O'Sale le fter(R)

30.0 BHITE 2 ae Oa 8.S2_-

MOL EAL 2.78 38 2 Oe 5.96
: 0.6 ‘uo 2.97 7H Cg 11,53

ool spies BH

eR CHocuT 0.72 20 7 3 9.36...
lat Bs supplies, (excl. «n: 9.36:
mE SF. 0.56

“tal § ‘supplies (Inc. G51): ° 9.9)
“ 6 Total 4 supplies: 25.96

Total Poycble: 35,88

0.8.

“Received dove goats in goui order comfition.

The recipient. of Gantenia’s products ts

requteed to wake necessary Géjutternts to 1ts

leant tai claiss, an the basic of the
ed jut toents shonin this Tax Invoice /
. Adjur tient Hote tote

= Ph CUSTOM RET COP

"
X51006619328,"i ol SRI - SEGRNBUT, aX
‘52000 KUALA UURPUR =»

“-2a0187420000~ “Soct- -(FooKjcu 2.456. .
9,90, #1 So ~ (Discs 50,004): wel fe
~ 280187430000 : 406H- -(FOOK)CNY 2.955:

15090 KL (Wiser 50. 9,002)"" oe

_ No ‘of ites : a, oe
Jotal_inci- st RH. 53407.
prs Cash: RH 5.40 -.

Change:kM © .0:00:..-\

ae 20 GavingssRM 5240-55

“8 Served a INA, Sega woe ee

Browse “ARE” “ALLOWED: WITHIN’
""3 DAY:RITH RECEIPT... oe
ne STRICTLY NO: CASH REFUND.

WELCONE AGAIN,

"
X51006619338,"9 sre in inet 5/8. G19,
""LOT Pats 33198, BATU =~

- 82100: HUANG, - ‘SELANGOR, ceo
PS §320-THR BATU
SST: 10. NOs sonata

"
X51006619346,"“Lar, oe A"" & J851=R; “JALAN: KPB Ce
‘KAUASAN PERTNDUSTRIAN- -RALAKUNG, bas
43300 SERT, -KENEANGAN, “SELANGOR. 2
oe Gar’ “E- No¥sau03ns02038: ay

c

ALE PENDULUM “CLOCK: Hi
as TuAl-6l/2 = 2 A: was
PLOteOL

“arene mn 24
67962084 0ST:

-Ukai/3 ~ “ata

S9O3HL6

MAGIC SEALER. GPC
ve Uage = 82/944"",
ISSSTITTIOOT

ae “TOTAL: tek. aS(s
RUE

E. CHANGE: ‘he. ‘ALOU waTHTi ”
or cS: “DAY. WITH: RECEIPT...

"
X51006619503,"Duplicated Receipt
KEDAI UBAT & RUNCIT HONG
NING SDN. BHD.
(717853-P)

(GST ID No : 662004163454)

NOS, JALAN LANG KUNING,

KEPONG BARU,
$2100 KUALA LUMPUR.

Tol: 03-6273 2143
BillNo : PO&A66870

Date 21AING 9:29:44 AM

ZBL QO%: 360. 0.00
Con 2 THANKYOU

Cockicr =: admin
Payment : Cach
Item Qty Prico Amount
BROWN CANDY AGSG G2. SS
69344977 2 1M MQ ZAL
SYRRLUG HAN GUG @ @ 42
§T0S} 2 3.08 SR
Net Amt QTE . 89d
Cash Frid: 8.06
Card Paid: 0.00
Chango 0.06
Reund Adj. : 0.00
GSTSmamary Amount Tox
- ERQE% 283 017

"
X51006619506,"KEDAI UBAT & RUNCIT HONG
NING SDN. BHD.

(717833-B)
(GST ID Ho : 602605143434)
NO8,JALAN LANG KUNING,
KEBONG BARU,
$2166 KUALA LUMBUR

Tol: 03-6273 2143

BilNo : POS/69511

pt THANK YOU

PLEASE COME AGAIN

eam hn

Date > TAMING 2:28:22 BM

Cothior =: admin

Paymont © Cach

Item Prico Araount

‘YUINFIAN Sra

G3 1 3.08 360 §&R

TIAN QI @Q18.87

ST1G0 1 20.08 2003 §R

GARDENIA CR-CEOCLT @086

933664132 1 6.85 685 SR

MASSIMO DUE- COFFEE @0.86

933673353 1 6.835 0853 SR

MASSIMO DUE-COFFEE @:0.80

953875533 1 GBS 085 &R

YW Ah GST fe. WOES
Coth Paid; 25.53
CardPsid  ; 6.40
Change 6.0%
Round Adj. : 0.00
ine GST Summary — Amount Tox
; “SROE% 24.10 143

"
X51006619507,"é t

_ Golden Arches Restaurants Sdn Bhd
(6535 1-M)

‘Level 6, Bangunan TH, Damansara Uptown3
‘No. 3, Jalan $S21/39,47400 Petaling Jaya
Selangor
(GST 10 No: 000504664064)
McDonald's Dataran Pahlawan 2(1241)
Te! No. 06-2866-079
TAX INVOICE

“INV 002411100014400
ORO #54 -REG W1I- 03/12/2016 11:06:11

Qty ITEM TOTAL
_. 1 § Cappucino 4.70

‘| § Green Tea Latte 10.00
TakeOut Total (incl GSI) 14.70.”
‘Tota! Rounded 14.70
“Cash Tendered 15 .00
Change , 0.30
TOTAL INCLUDES 6% GST 0.83

“Thank You and Please Come Again. .
‘Customer Service Hotline : (3-2726-5600

"
X51006619509,"ee Sie os
GUDANG HS ‘RESTAURANT SDN BHO

(1157059-U)

NO. 33, LRG HANG JEBAT, MELAKA

> (GST 10: (001706805600)

+

peaNUT C. eRc2006

#9555 798500023 .

mr ’ #9555 798500016""
VAS

ar Soi Tax Any

“S*SUBTOTAL

SisCASH

+ £ YOUR CHANGE

-
* is:
n
wrt
O :
>
m2,

* ee C. CRAC:2006-

Pa

kt
4

. .
oO .

vy, ay
4 . .

&

KS

nite

$e
Log:

RM?. 90 §:

RM7.90 S$

20 poe i

Pat '%

“auid: 91
RMO. 89

News 2
fe AKER vy 02212-2016 1233, eH 00009

rs

"
X51006619564,"9 SPEED: ne: S/f. (S19837-40 |
‘LOT PLT? 2811,. JALAN ¢ mesa
 TARON: BERKELEY me

41150, KLANG,” SELANGOR:
oe oh
4D.

981. ‘piNCHOR SERELK uct: KG.

04 X RE BLO! Boe aco aS

“13 -PONTENE “TIL: “ORHAGE CARE. «2 RHP.65. 3
ue 886: Dove: CREAN BAR SORP 100 “RK

ei Rt ie 35
CREDIT. RK” 5.4
“CHANGE eae

ye wT e268 agzin ; oh
Keep, the: -inioice: fer applicable, returns

"
X51006619567,"KEDAI UBAT & RUNCIT HONG
NING SDN. BHD.

(71:7833-B)
(GST ID No : 602604163456)
WOS, JALAN LANG RUNING,
KEPONG BARU, :
32166 KUALA LUMPUR.

Tol: 03-6273 2163
BiltNo =: PO&/32621

’ Date : OININS 10:23:36 AM
° Cashior =: admin
"" Paymont : Cash
. Itom Qty Price Amount
FOMEC'S LUGKY BLESSINGE @101.89
ot _ 933637967: : 5 3. * 108.09 540.00 §R
‘\* ROMECS GIFT OF HAPEINESS @64.15 .
2) 29$3697967 68.00 1368 §&R
NotAme@GsTo% : 67660
t Cash Psid 676.00
s Card Paid: 0.60
Chango : 000
Round Adj. : 0.00
- GST Summary. Amount Tox
— BROOM’ “es 437,93 “38.27
a ... THANK YOU

> -PLRASE COME'AGAIN... ©
"
X51006619569,"AK
“ CO“REGs 750441 =H
“Lor 1851: Ag. 1851-8, “JALAN KPR6,.
KAWASAN PERINDUSTRIAN BALAKONG, °
“*. 43300 SERI- “KEMRANGAN, SELANGOR .
ae (OST In: Ho’ #000478792512).. s
ha mo (ePOtG) :

oo ~ (SQUARE)
“MBLA/2. + - 10/300 ;
~ 9067846:

-CONY. ‘RIBBON: 2. OCH. 7

9C3472-= “10/600
2 STDS, ice

Ss “02-16. 134 10° SHOT: ‘ROO Ti: onosei271 ao

ao 3: DAY’ WITH. RECEIPT:
STRICTLY. NO’ CASH: neFUND:

"
X51006619570,"Re Dita Gy ‘sin’ BHO
o  Co-REG:860671-D- :
“UT 1851-4: ‘8 195128; “JALAN KPB by
| RAMASAN PERINDUSTRIAN: BALAKONG, 9
: 43300 SERT- KEHBANGAN,: SELANGOR: cae)
: (68): ‘TD'No : 1000304020352) ""
oo (SELAYANG HALL) >
“=TAK INVOICE.

2 Taney PAPER HOLUER BuT-2503H,
“ W48 - 24 : L
“4946208425037. i re 10. ‘0: ‘$7.50.
22 URRLE THE tonPs auotis: Lace, Zann: 38.
_  UI32~42 °~ 10/100 pa
""9942629215400 vy Xe ‘50° 1.80""
CABLE: TIE: 100rC ‘oao1s BLACK. SOHC 48.
7 UK32°55 10/2002
""6942629215387

1X 50 “5. 0

-. TOFAL THEE steer. re
a _CASH °° per
CHANGE

os!

6ST: ot included in total -

2 Ue ene en Se Ae a ey

“24-02-16 12243. SHO} 2708. T ogos@0475
«OPERATOR, sue = EALIL: RAST:

AC exch ie ‘ALLOWED arta
fey ‘AY WITH RECEIPT. a
srRictey No CASH REFUND.

"
X51006619700,"Ra Delete “(Kuchar spi BaD, eae
Oe De as CoREGs TEDGML Wg LS,
7 or tii AB 1951-8, JALAN KPB:6, o's:
 RAWASAN PERINDUSTRIAN BALAKONGy. (200
243300, SERI- KEHBANGAN SLAG
(6ST. i) ‘Ho 0004737925 sa)
* (KEPONG) *-
: ax rNvoTCE~

""SANTI: SLIP HAT e2on s0/50cnivs. Be
*HH22/3' = 6/120 ans -f Tart ans fous

SEBO eis cee 3X20. 8.10

a ites), Hy ot
“TOTAL INCL. “BSTeGH. va RMB. ‘$10.:
tah = 7 La 'RASLOL10""
ane AM, 2. 00.2.

‘st acy sneluded in’ ‘total RN 0: oa

ot Te 16 14244 ‘toe 008 ; ee
~ OPERATOR TRAINEE” BT a Ba

""EXCHANGE one “ALLOWED: WITHIN:
oe 3 AY WITH. RECEIPT.” ; no arr
- STRICTLY NO: CASH. REFUND ao ‘

weet wr ME ya te ees ee
ee te he fe fin et tte hh hh ie phat DA Ab ih hth
"
X51006619703,"SBR MY. ductiany: ‘Sai BHD 2
oy a “sy s2 CeeREGs 750441-H ve aor
“Lor, 1951-8 & $851-B; “JALAN kee ye
KAWASAN, PERTNDUSTRIAH. RALAKONG ,
43300 SERI- KEMBANGAN,: SELANGOR .-
a era No"" amare) |

. “ PLACENAT: 3ORa5CH
. 2/Aaa

TOTALS
“CASH.

CHANGE’ a

"
X51006619704,"Treks

om ur 1851-0 @ 157-8, JALAN KPR'6, ©

© RAWASAA PERINDUSTRIAH BALAKONG

‘-43300°SERT-KEMBANGAN,.’SELANGOR 2! 3

| (6ST 1D No 00308020352) oo
© (SELAYANG MALL)""

Soe TAK: TNVOICE~

_ 3682's: 10/2000 a
8711378
COLANDER 12cornays
* HNG2/3 - 6/98
© $934091490591

HOUSE. PAD. Lu
2 NG31/2 > - 25/800
9991370 -
= CUSHION 424420K-
2 VA21-51761 - 5/80 :

“ie l- 18 13: 02 sHot 1308 :
OPERATOR suc. - ‘Nor’ ‘RUZITA

"
X51006619757,"ee oa

°*. $500: MASSIMO UMEAT GERH 400
1988 PANTENE HAIR FALL CONT: <
-. 789: PANTENE TTL DAHAGE CARE.
“4817 AJI-SHIO BLACK PEPPER’
©2042 COLGATE BERUS GIGI'ZIG
‘9267 COLGATE GREAT: REGULAR
“$32 YEO""S SOYA BEAN PEK 496°.
“*$33-YEO°S! TEH BUNGA PEK 486°""

LOT. Te 33198, BATU 4:

""2400 KLANG,’ SELANGOR
“160S=THN SRE BINTANG: -

~ CREDIT RH:
“CHANGE RH

Yl Re Teenie
aul Susary nouns. :
ae: 8 BRB

on OST 10. Ne ‘omtenze7a2
“TWO te | Ts/iar09

JALAN KAPAR, -HUMIH KAPAR Oe,

pve roid :

———m .

es R25 3:
RML0.9S Ss. a
“ RHLO.9S 8
re wes

; o RH?.20: $: yt
RHO SS
AH13,80-s°

“RHIS.50- s*

1660
1560.
00»

“TaxtRH) |
4 08.

“Tan Total Sales ‘nelusive GST) RH

"
X51006619760,"* “KEDAI UBAT & RUNCIT HONG
NING SDN. BHD.
(717833-F)

(GST ID Na : 692005163454)
NOB, JALAN LANG KUNING,

. © KEPONGBARU, .

"" $2.66 KUALA LUMBUR. on}

Tek: 03-6273 2163 oo
_ Billo: POG/A18958

Date 2 GIANG 11:41:47 AM

Cachior =: admin

Paymont : Coch

Ttora Qty Price Amount

CLOROX BLEACH ORIGINAL AL Q1.23
933682313 1 11H UNH SR

COCGN SALT & LEMON CANDY @t.06 _

953445701 4 430 1726 SR
Not Art BGSTEO% : P98
Cath Paid: 29.10
Card Paid: 0.06
Chango: 0.08
Round Adj. : 0.00
Ee “GST Suramary Araount Tor
ve SRO. oi QTAG, 1.44
4 ‘THANK YOU

od ae Met pass 7
"
X51006619764,"we te he ye (aucnat): sn 0
vA) COREG! 750441-4

ta alata aaa aie ara atc nranai eat ie!

+ HosourTd RACKET’ 08H:
> NAG1/2- ot - 25/50 |
“9021485 °

UNTRROR’ STICKER “eOCHe2H

 “wataie - > 30. “oe

239066554 '
ve TABLE, NAT. “SOP 42405. “
~ 7 ANE3L = 6/144 ©
-)-9088193-.
MOP. HOOK: F038 ;

©, UES =24/360 °°
ae 9068465, eee

) eas}

Forae: HCL. ste “RM 34s “49
CASH OL RH 50: 40
oe 16. 00

- bam,

“gt asx included 1 in. tata. “RHA 98:

12 000300995.

18 143 244. ‘SHO 003
2 OPERATOR TRAINEE : at,

eine ARE ‘ALLOWED “yaTuTi
ois 1-3 DAYSWITH: RECEIPT."" fe A
""STRICTLY NO CASH’ REFUND: me

"
X51006619766,"re Dias “(8) {SDN HD
“.. Co-REG:B60671-D
LOT 1851-A & 1851-B, JALAN KPB &
“ KAWUAGAN PERTHDUSTRIAN. BALAKONG ,
(43300 SERI KEMBANGAW, SELANGOR
. (6ST. 19. No- 2000306020352)

oo ~(MUTIARA KOHPLEKS): oa

> rebubeleicataie subeaietatetaratesed

° A172, a ena
+ 9067425""

- Ta00. - 6/96""
_ 6934091490607
© PLACEHAT 1458 -
IF3L = 20/300
9062308:
~-NOUSE. PAD. ic)
RH2Y 127480 : 7 ne
9084980 - eeeans es 2 3. 30. ae
“ANTI. SLIP. HAT 20H, , aso: -
MH22/3. = 6/120"" ig
“9067301 Byte 3 x: 2, ”
ANTI SLIP’ HAT 8208: asno0ct
 HE22/3-42 = 6772 eis

» 9067303 ~
SHOWER CaP SETS

° “PBa2. . 24/360. :
9053374 ee
~ PLACEHAT 30845CH -2yS- |
“C21 - 12/300 | a
_ eae :

“eats

“TOTAL: INCL. STa6R |
rs CASH . ‘aa
CHANGE.

10-01-16 14:01 sHO1. Dig. iT! anon
OPERATOR HIRE - “KARKT, HARI. BAHADUR i

“SZ DAY ‘WITH RECEIPT.”
= STRICTLY NO. cas. “REFUND.

"
X51006619779,"Yam Fresh ""
No.145G, Jalan Rimbunan Raya. 1, oe
aman Rimbunan Kepong,. a
52100 Kuala. Lumpur eer

Tel: (603) 6243 5520 aa
GST I0=001817907200

901-9823 sin re .

“Date: 2016-07-31 13: 49:10

‘a02. Oyster Hee gua foe 1. > RN7, 50°""

| ile, SNe :

eee . “Sub-Total. RNT,50°%
6% GST RHO, 45°

Grand Total Ru? 95:

Cash wi0.08.
Change RH2.10 « 4

Thank You.
Please visit us at:-
Facebook:-Yam Fresh

001-2016-07-31 13:49:29 Livie 001-9823. 1)

"
X51006619784,"ie
SEZ. LIK -
SECURITY & OA TRADING ..ca23¢2060-44) ~
Lot TCO07 & 008, 3rd Floer, SG. Wang Flaza
TelFax : 03-2748 6622
GST NO: 000345100282

Date : 7/2016 Time 42:47:04 PM |

. Tax livoice rf Sales Person
+ No, : R10109 : LYLIAN
'"" “Bescnpran / Qty RM Tex

‘ate > * emer

TIMIEC-110 CHEQUE 1.00 39900 eR.
WRITER @ 399.00 °

Teial Amt inc. GST @ 6% : 399.00
Rounding Adjustment ;
Fors Asnt Poysble : 399.69
Paid Amount: 400.00
Cisengge > 1.00
Vota! Gay Venser : 1
f Goi Summary Amount a
; (Fa) (RM)
rm TSR@A 376.42 22.58
ian | Total 376.42 22.58} |
NG
! THANK VOU \
Please Come Again ue
no Goods Sold 4re Mot Refundable ° 7

"
X51006619790,"a ee ee ane

x YIN-HA_(M) SDN. BHD. (974306-T)
ae NO.2, ‘JALAN UDANG SIAR.2,
©."" STAHAN SRI SEGANBUT,.,
nn 52000 KUALA LUMPUR.

- GST REG NO. 000119906304

; “Invoice, No > 48333
» Date : 19 Jul 2016 Oh: 20pA
. Counter : 401 a,

“9928035430158. HOOK-3015:- 2:90 §
""6928835430158 HOOK-3015. | 2908.
~~ = 9555221301524. TOILET. BRUSH 1 2090'S:
- 6928835430158 HOOK-3015 ""- -! - 2.90 8
a9 zRBESAIO1S8: HOOK= 3015 ° 2.90:S
: “Na, of: ‘iter’: 5 Bette at
are ""Jota Incl.’ 6ST: oe Ce
Cash:RM.. 15.90° +
eet ChangesRH- 8.1.00!
Served by YINMA SEGAMBUT -

 ARRRRRERRK GST Summary S3¥RRRSREKREE

GST Code. os Amount (RM) Tax(RH)-
S$: @6.0% att 13.70 0.80""

pe rerrarfierrereerinnrreaine

t

Ref_Nos- -0500056044098333,"".
iSLES EXCHANGE ARE: “ALLOWED. BITHIN’”
po 3 DAY WITH RECEIPT. y
STRICTLY NO- CASH ‘REFUND. }
‘THANK YOU.
nee’ HELCONE. AGAIN.

"
X51006619842,"fa Hae “(a 0a: BHD. (979306- 1)
7 JNO¥2y, JALAN UDANG: STAR’ 25,

oe Ys TAMAR SRT” SEGAMBUT,,
52000 KUALA LUMPUR,

st REG HO. 000119906304 “

Pcs Noo +: 44995
* Date oa + O3 Jun 2016 12:2é6pa
{Counter : 403

""9555112913331"" “ STORAGE BOX(SH 40.90.8°
9955112913331 STORAGE BOX(SH 10.90 §
9585112913331 STORAGE BOX(SH 10.90:S. . ,

Ho: of itens: 3 Lok
ee Total Incl. GST:RH 32.70
mre, Cash:RH 50;00° :
Cgl Change:RH - 17.30:
os Served by YINHA SEGAHBUT °

E IHRRRRERER EELS GST Summary SR2RgRKRSRRRE
GST Code Anount(RM) Tax(RH)
$ 26.0% 30.84 1.86-

,  RRARARRAHRRAARRE RAR RE REAR ES RRR AR REESE,

“Ref No: 00500055998044795
EXCHANGE ARE ALLOWED. WITHIN
3 DAY WITH RECEIPT.
STRICTLY NO CASH REFUND.
ce THANK YOUR
 HELCOME. AGAING V2

"
X51006619863,"rete WANG, SELANGOR
le ais SRT: ‘SINAR

"
X51006619869,": “CHAN
nen PURCHASE vi

"
X51006620175,"‘LOT: 198 “h.. & 10512 B, ‘JALAN KPB b,
-KAMASAN PERINDUSTRIAN: BALAKONG a

1)
«Neto Ugur, Leong
© NESI/2/3' = ""60.
ae 693902040016

“aE =05- ae 7 rr “gHOY 2308: iT: oonsoz08i.
Q ERAT ste: gah aa ARAST ie

wee 3: DAY Wit RECEIPT.
* STRICTLY. NO-CASH REFUND.

"
X51006620182,"THANK. YOU,"" PLEASE: COME. AGAIN

"
X51006620192,"HOHE? 5 HaRHORY. @ 1: uTaia SHOPPING & ceniee.$
“"" NONSTEUR: (M)SDN. BHD. ( 121889-4 ee

a GST REG. ‘NO: . 000992739328. Me
‘Lot $3190; Ord. Floor, -
ae Utana: Shopping Centre ba ‘Phase 2
Persiaran. Bandar: ‘Utana,: ae
- 47800 Petaling’ Jaya. Malaysia .-
Tels 03-7729. 7662, Fax, OF M26 g120:

: manana: _19 ttc it ee

— “HH STORG. ‘LIHE-s1D- caste
* Rs MILTON AYLON BASKET-HHT143199

THR ‘You . ee
coi SOLD ARE’ NOT. eFuvoaBue.

rwuvevreTTTVeCTTTTTCrTTTuTT.
"
X51006620437,"; Ey SPEED “HART S/8 (S19557-8) |
SLOT PLT. 33198; BATU, 4 =
ne TALON KAPAR,. HUKI KAPAR
42100 KLANG, SELANGOR
me “1558-THN PUSAT KEPONG ~
6ST: 10. NO: _ ooo1si747712

INVOICE NO: ; -17296/103/10386

wee $59 TIGER: BEER ‘bore 60H.

- Xe ceteetatantetatonns

OST Suanary Aan

"
X51006647933,"Das Beas
. RESTORAN HOETIN
(002617214-H)

1-G, JALAN OS 1/3,082 SELAYANS
OFF JALAN RAMANG 68100 3. CAVES
GST W):0C011¢310400
(TAX IKVOICE)

DATE 28/05/2018 MON TERE 20:15

TABLE #12
SUIO S$ RH25 09
NOODLES S$ Ru3 00
VEGETABLE S RHI2.09
HEAT S FH22 00
xX @ 1.50
RICE S Rd S90
aX @ 1.70
OTHERS S Reid 69
11. OOx ITEMS
SUBTOTAL RH78..30
Tit X78 30
GST 6% M470
CHECKS Pai RY33.CO
TOTAL Ry33.CO
CASH RH100.09
CHANGE RYI7.00--
GK $: 2

mM tow 5 Ba nening an
"
X51006647984,"Yovsaz Jyurs,

3]

eTAK INVOICES
Kechara Oasis

Kecters Vegetarian Restex ent S/t
(835643-A)
63867-P1, Block 0.
The Suite, Jaya One,

No, 72A, Jalan Universitt
46200, Petaling Jaya, Selangor.
Tel :03-76681818
GST ID : (000619970560)

* Receipt x

Check 21465-00 15/05/18 13:05
Table 31 = 2 Guest(s) Teh Guai Hee

Butter Mushroons (S) 1 18.80 $
Mix Vegetadle Curry (5) 1 15.8S
Brown Rice i 3.00 S
Plain Kater (Hoi) i 1.00 $
Longan Sea Coconut ($ (Bar}) 1 6.80S
Special Day Set Lunch 1 11.905
Bak Kui Teh 1
Chinese Tea (Hot) 1
- 1
Sub-total §5. 30
Service Charge §.53
GST at G&- - 3.65
Total —-—:« 64.50
GST Taxable Ant 60. 83
GST 6% 3,65
Zero Taxable Ant 0.00
Stn 01 15/05/18 13:07:00
Payneni 0000003 Check 21485-(0
Bii) Ant 64. 50
Qhil Ani Tias Pay Ant
CASH"" 64. 50 0.00 100.09 ¢

Change

Thark You! *
"
